price;lagged_price_24h;lagged_price_25h;lagged_price_26h;lagged_price_27h;lagged_price_7d;lagged_price_24h_mean_24h;lagged_price_24h_mean_7d
38.05;-0.11;-0.09;0.1;3.49;57.95;34.954999999999046;56.48690476190464
38.09;-0.11;-0.11;-0.09;0.1;54.91;34.07624999999904;56.09726190476177
36.68;-0.1;-0.11;-0.11;-0.09;53.96;33.279583333332376;55.707380952380824
35.62;-0.06;-0.1;-0.11;-0.11;53.42;32.737499999999045;55.323630952380825
34.9;0.01;-0.06;-0.1;-0.11;49.79;32.143749999999045;54.93851190476179
34.26;13.4;0.01;-0.06;-0.1;48.97;31.87124999999904;54.6188095238094
34.28;27.25;13.4;0.01;-0.06;51.63;31.887083333332374;54.28749999999987
35.57;57.75;27.25;13.4;0.01;53.06;31.879999999999043;54.06541666666654
37.08;63.93;57.75;27.25;13.4;53.06;32.05833333333238;53.91684523809512
38.89;52.51;63.93;57.75;27.25;48.12;31.83416666666571;53.79744047619037
39.19;44.97;52.51;63.93;57.75;49.31;31.523749999999044;53.71172619047607
38.89;39.18;44.97;52.51;63.93;47.98;31.079583333332376;53.61291666666654
35.82;38.34;39.18;44.97;52.51;49.28;30.605833333332374;53.51869047619035
21.9;37.95;38.34;39.18;44.97;46.99;30.357499999999046;53.43029761904751
12.99;43.85;37.95;38.34;39.18;45.44;31.040833333332376;53.38190476190465
29.0;50.31;43.85;37.95;38.34;45.49;30.900416666665716;53.36755952380942
34.22;54.53;50.31;43.85;37.95;53.93;30.84583333333238;53.34624999999989
38.22;60.48;54.53;50.31;43.85;59.85;30.54041666666571;53.29190476190465
37.92;58.51;60.48;54.53;50.31;62.06;30.183333333332374;53.141607142857026
33.16;57.2;58.51;60.48;54.53;60.16;30.13958333333238;53.01744047619037
29.69;48.92;57.2;58.51;60.48;56.84;31.34208333333238;52.8935119047618
28.88;43.94;48.92;57.2;58.51;54.02;33.027499999999044;52.778035714285615
25.37;40.0;43.94;48.92;57.2;52.98;34.689999999999046;52.6410119047618
17.03;38.22;40.0;43.94;48.92;50.32;36.28624999999905;52.512023809523704
26.4;38.05;38.22;40.0;43.94;48.65;37.87624999999905;52.39357142857131
27.51;38.09;38.05;38.22;40.0;46.06;39.467916666665715;52.29345238095227
29.11;36.68;38.09;38.05;38.22;40.98;41.000416666665714;52.190595238095135
30.3;35.62;36.68;38.09;38.05;35.55;42.48708333333238;52.084642857142754
35.05;34.9;35.62;36.68;38.09;32.39;43.940833333332385;51.996011904761794
38.47;34.26;34.9;35.62;36.68;32.28;44.80999999999904;51.908452380952276
41.29;34.28;34.26;34.9;35.62;33.91;45.10291666666571;51.80517857142848
49.2;35.57;34.28;34.26;34.9;39.49;44.17874999999904;51.70107142857133
49.48;37.08;35.57;34.28;34.26;34.82;43.05999999999904;51.60595238095229
47.15;38.89;37.08;35.57;34.28;29.43;42.49249999999905;51.55101190476181
45.4;39.19;38.89;37.08;35.57;4.63;42.251666666665706;51.490773809523716
45.91;38.89;39.19;38.89;37.08;4.98;42.23958333333238;51.436666666666575
41.81;35.82;38.89;39.19;38.89;1.51;42.13458333333238;51.35654761904752
40.15;21.9;35.82;38.89;39.19;1.58;41.46583333333238;51.20720238095228
46.91;12.99;21.9;35.82;38.89;3.59;40.17999999999904;51.01404761904752
54.32;29.0;12.99;21.9;35.82;18.16;39.29208333333238;50.91589285714275
57.46;34.22;29.0;12.99;21.9;48.75;38.44583333333238;50.79857142857132
82.86;38.22;34.22;29.0;12.99;55.18;37.51833333333238;50.66982142857131
92.04;37.92;38.22;34.22;29.0;57.64;36.66041666666571;50.52613095238084
86.17;33.16;37.92;38.22;34.22;55.55;35.65874999999904;50.365416666666555
75.08;29.69;33.16;37.92;38.22;50.01;34.85749999999904;50.20380952380941
59.45;28.88;29.69;33.16;37.92;52.45;34.229999999999045;50.054166666666546
55.4;25.37;28.88;29.69;33.16;50.01;33.62041666666571;49.88982142857132
