price;lagged_price_24h;lagged_price_25h;lagged_price_26h;lagged_price_27h;lagged_price_7d;lagged_price_24h_mean_24h;lagged_price_24h_mean_7d
0.0;1.6;1.95;12.06;24.44;19.32;45.7070833333324;48.21636904761899
0.0;1.04;1.6;1.95;12.06;18.88;44.60791666666572;48.01684523809518
0.01;0.35;1.04;1.6;1.95;18.43;43.49458333333239;47.82547619047613
3.42;0.0;0.35;1.04;1.6;13.22;42.32999999999905;47.64595238095232
6.45;0.0;0.0;0.35;1.04;11.16;41.04124999999906;47.468035714285655
14.18;0.0;0.0;0.0;0.35;9.99;39.81916666666572;47.27255952380946
15.32;2.61;0.0;0.0;0.0;11.11;37.430833333332394;47.07494047619041
21.37;14.36;2.61;0.0;0.0;17.23;34.916666666665726;46.79499999999993
35.97;14.68;14.36;2.61;0.0;19.78;32.19749999999906;46.50660714285708
45.47;12.44;14.68;14.36;2.61;21.43;30.007916666665725;46.23726190476184
47.98;5.0;12.44;14.68;14.36;20.78;27.71749999999906;45.951130952380886
42.91;4.92;5.0;12.44;14.68;16.91;25.21458333333239;45.77083333333327
30.09;6.64;4.92;5.0;12.44;13.2;23.00916666666572;45.59523809523803
30.45;3.48;6.64;4.92;5.0;12.22;20.759583333332387;45.419583333333264
31.04;0.19;3.48;6.64;4.92;13.0;18.417499999999055;45.22815476190469
33.9;0.01;0.19;3.48;6.64;67.07;15.784583333332387;45.041964285714215
51.7;2.4;0.01;0.19;3.48;73.22;13.312499999999053;44.85416666666659
56.58;6.0;2.4;0.01;0.19;85.82;11.051249999999053;44.664166666666596
72.83;5.37;6.0;2.4;0.01;106.98;8.838749999999054;44.48101190476183
49.55;1.98;5.37;6.0;2.4;88.11;6.789583333332387;44.31428571428564
38.6;0.0;1.98;5.37;6.0;78.99;5.063333333332387;44.157380952380876
41.87;-0.09;0.0;1.98;5.37;72.78;4.041249999999053;44.004999999999924
40.54;-0.15;-0.09;0.0;1.98;70.7;3.5324999999990525;43.858690476190404
36.58;-0.98;-0.15;-0.09;0.0;65.62;3.410416666665719;43.7364285714285
33.35;0.0;-0.98;-0.15;-0.09;60.88;3.3437499999990528;43.621428571428496
33.51;0.0;0.0;-0.98;-0.15;53.49;3.300416666665719;43.50904761904754
31.74;0.01;0.0;0.0;-0.98;50.2;3.2862499999990527;43.39940476190469
31.27;3.42;0.01;0.0;0.0;49.11;3.4287499999990527;43.341071428571354
30.88;6.45;3.42;0.01;0.0;48.99;3.697499999999053;43.31303571428564
30.51;14.18;6.45;3.42;0.01;47.31;4.288333333332386;43.33797619047612
30.72;15.32;14.18;6.45;3.42;44.92;4.81791666666572;43.363035714285644
30.87;21.37;15.32;14.18;6.45;47.8;5.1099999999990535;43.3876785714285
33.76;35.97;21.37;15.32;14.18;46.15;5.997083333332387;43.48404761904755
35.08;45.47;35.97;21.37;15.32;43.03;7.373333333332387;43.62714285714279
35.2;47.98;45.47;35.97;21.37;40.45;9.16416666666572;43.78904761904755
34.17;42.91;47.98;45.47;35.97;41.0;10.74708333333239;43.943809523809456
30.41;30.09;42.91;47.98;45.47;40.1;11.724166666665722;44.044345238095175
30.11;30.45;30.09;42.91;47.98;39.88;12.84791666666572;44.15285714285707
30.02;31.04;30.45;30.09;42.91;42.87;14.133333333332388;44.26023809523802
30.67;33.9;31.04;30.45;30.09;46.66;15.545416666665721;44.06279761904755
46.51;51.7;33.9;31.04;30.45;46.12;17.599583333332387;43.93470238095231
80.21;56.58;51.7;33.9;31.04;46.77;19.70708333333239;43.76065476190469
91.45;72.83;56.58;51.7;33.9;47.97;22.517916666665723;43.55738095238088
77.28;49.55;72.83;56.58;51.7;43.14;24.49999999999905;43.32785714285708
63.65;38.6;49.55;72.83;56.58;40.36;26.108333333332386;43.087440476190416
43.62;41.87;38.6;49.55;72.83;43.14;27.85666666666572;42.90345238095232
39.17;40.54;41.87;38.6;49.55;44.73;29.552083333332387;42.72392857142851
30.01;36.58;40.54;41.87;38.6;43.69;31.11708333333239;42.55107142857137
56.45;33.35;36.58;40.54;41.87;42.94;32.50666666666572;42.387202380952324
55.45;33.51;33.35;36.58;40.54;42.46;33.902916666665725;42.268273809523755
54.36;31.74;33.51;33.35;36.58;44.21;35.224999999999056;42.1583928571428
50.56;31.27;31.74;33.51;33.35;43.91;36.385416666665726;42.05220238095233
52.02;30.88;31.27;31.74;33.51;44.92;37.40333333333239;41.944404761904714
56.53;30.51;30.88;31.27;31.74;51.57;38.08374999999906;41.84440476190471
69.68;30.72;30.51;30.88;31.27;66.96;38.72541666666572;41.759880952380904
79.61;30.87;30.72;30.51;30.88;79.09;39.12124999999906;41.65910714285709
81.6;33.76;30.87;30.72;30.51;83.84;39.02916666666572;41.58535714285709
73.83;35.08;33.76;30.87;30.72;75.03;38.59624999999905;41.53803571428567
66.65;35.2;35.08;33.76;30.87;70.83;38.063749999999054;41.50678571428567
65.03;34.17;35.2;35.08;33.76;69.13;37.69958333333239;41.46613095238091
58.42;30.41;34.17;35.2;35.08;62.47;37.71291666666572;41.40845238095233
58.19;30.11;30.41;34.17;35.2;60.01;37.69874999999905;41.350297619047566
61.29;30.02;30.11;30.41;34.17;64.38;37.656249999999055;41.273809523809476
64.95;30.67;30.02;30.11;30.41;67.62;37.521666666665716;41.17863095238091
69.96;46.51;30.67;30.02;30.11;69.79;37.305416666665714;41.180952380952334
77.0;80.21;46.51;30.67;30.02;76.25;38.28999999999905;41.37999999999995
85.32;91.45;80.21;46.51;30.67;95.3;39.065833333332385;41.63880952380947
81.01;77.28;91.45;80.21;46.51;79.98;40.22124999999905;41.84202380952375
72.21;63.65;77.28;91.45;80.21;68.92;41.26499999999905;41.98065476190471
65.69;43.62;63.65;77.28;91.45;56.15;41.33791666666571;41.98351190476185
65.21;39.17;43.62;63.65;77.28;53.47;41.28083333333238;41.95041666666661
59.3;30.01;39.17;43.62;63.65;53.77;41.00708333333238;41.868988095238045
56.24;56.45;30.01;39.17;43.62;56.67;41.96958333333238;41.94940476190472
