price;lagged_price_24h;lagged_price_25h;lagged_price_26h;lagged_price_27h;lagged_price_7d;lagged_price_24h_mean_24h;lagged_price_24h_mean_7d
78.15;0.0;92.76;109.14;126.94;34.13;67.71666666666528;56.14857142857134
33.09;0.25;0.0;92.76;109.14;32.79;67.48458333333194;55.95029761904753
31.83;0.4;0.25;0.0;92.76;29.97;67.16041666666528;55.755654761904665
31.58;1.3;0.4;0.25;0.0;28.86;66.7712499999986;55.56744047619038
30.59;2.56;1.3;0.4;0.25;22.51;66.43666666666527;55.38470238095228
29.49;4.09;2.56;1.3;0.4;10.04;66.11833333333193;55.196309523809425
32.03;4.19;4.09;2.56;1.3;1.79;61.65249999999861;54.98702380952371
34.75;7.4;4.19;4.09;2.56;0.24;57.37166666666528;54.777023809523705
35.59;15.23;7.4;4.19;4.09;0.0;53.817916666665276;54.60815476190466
34.34;20.34;15.23;7.4;4.19;-0.05;51.68166666666528;54.47434523809513
12.85;53.8;20.34;15.23;7.4;-0.03;51.80333333333194;54.542083333333224
3.69;20.52;53.8;20.34;15.23;-0.05;51.55541666666527;54.416011904761795
2.72;21.48;20.52;53.8;20.34;-0.22;51.454166666665266;54.300059523809416
0.1;16.8;21.48;20.52;53.8;-0.64;51.30416666666526;54.16571428571417
0.22;76.34;16.8;21.48;20.52;-0.95;53.053749999998594;54.40255952380941
3.7;80.06;76.34;16.8;21.48;-0.02;53.80041666666526;54.65916666666654
11.74;86.72;80.06;76.34;16.8;1.19;54.16041666666526;54.94172619047607
35.08;100.65;86.72;80.06;76.34;9.47;54.35791666666526;55.30571428571416
77.79;107.36;100.65;86.72;80.06;15.53;53.97916666666526;55.70916666666655
109.47;114.12;107.36;100.65;86.72;31.95;52.40583333333192;56.15309523809511
100.53;111.65;114.12;107.36;100.65;34.01;48.92083333333193;56.58898809523797
34.42;102.74;111.65;114.12;107.36;67.77;47.912499999998595;56.97851190476178
30.49;78.63;102.74;111.65;114.12;42.66;46.64124999999859;57.24035714285702
27.54;40.52;78.63;102.74;111.65;27.71;44.46458333333192;57.296845238095116
30.89;78.15;40.52;78.63;102.74;24.31;47.72083333333193;57.55886904761893
30.19;33.09;78.15;40.52;78.63;10.36;49.08916666666526;57.56065476190464
29.88;31.83;33.09;78.15;40.52;4.92;50.398749999998586;57.57172619047607
29.72;31.58;31.83;33.09;78.15;2.92;51.66041666666525;57.58791666666654
29.61;30.59;31.58;31.83;33.09;2.19;52.82833333333192;57.63601190476178
29.22;29.49;30.59;31.58;31.83;2.53;53.886666666665256;57.75178571428558
30.34;32.03;29.49;30.59;31.58;2.95;55.04666666666525;57.93178571428558
34.99;34.75;32.03;29.49;30.59;0.69;56.18624999999858;58.137202380952246
25.42;35.59;34.75;32.03;29.49;-0.02;57.03458333333191;58.34904761904748
9.94;34.34;35.59;34.75;32.03;-0.8;57.617916666665245;58.553749999999866
4.07;12.85;34.34;35.59;34.75;-0.58;55.91166666666524;58.630416666666534
1.6;3.69;12.85;34.34;35.59;-0.59;55.210416666665246;58.65267857142844
1.18;2.72;3.69;12.85;34.34;-0.89;54.42874999999858;58.67017857142843
0.44;0.1;2.72;3.69;12.85;-0.8;53.73291666666524;58.67458333333319
0.09;0.22;0.1;2.72;3.69;-0.11;50.56124999999858;58.68154761904748
1.74;3.7;0.22;0.1;2.72;0.0;47.379583333331915;58.703690476190346
4.99;11.74;3.7;0.22;0.1;6.7;44.25541666666525;58.76648809523796
25.73;35.08;11.74;3.7;0.22;24.19;41.52333333333192;58.91892857142844
66.92;77.79;35.08;11.74;3.7;34.84;40.291249999998584;59.28952380952368
97.11;109.47;77.79;35.08;11.74;97.26;40.09749999999858;59.75095238095224
112.38;100.53;109.47;77.79;35.08;116.29;39.63416666666525;60.14690476190462
112.67;34.42;100.53;109.47;77.79;121.3;36.78749999999858;59.948392857142714
111.59;30.49;34.42;100.53;109.47;117.45;34.78166666666525;59.87595238095224
97.39;27.54;30.49;34.42;100.53;92.18;34.24083333333191;59.874940476190346
103.63;30.89;27.54;30.49;34.42;74.78;32.27166666666525;59.91410714285701
89.97;30.19;30.89;27.54;30.49;65.13;32.15083333333192;60.03214285714272
82.89;29.88;30.19;30.89;27.54;67.16;32.06958333333191;60.180714285714146
82.43;29.72;29.88;30.19;30.89;70.08;31.992083333331916;60.34023809523795
82.93;29.61;29.72;29.88;30.19;69.41;31.95124999999858;60.50345238095224
94.69;29.22;29.61;29.72;29.88;87.86;31.93999999999858;60.66232142857128
132.79;30.34;29.22;29.61;29.72;116.27;31.869583333331917;60.82535714285699
127.47;34.99;30.34;29.22;29.61;129.5;31.87958333333192;61.02952380952365
102.99;25.42;34.99;30.34;29.22;107.41;31.455833333331913;61.18095238095223
79.34;9.94;25.42;34.99;30.34;82.69;30.439166666665248;61.2448809523808
53.88;4.07;9.94;25.42;34.99;62.11;30.073333333331917;61.27255952380936
37.81;1.6;4.07;9.94;25.42;55.01;29.98624999999858;61.285595238095084
31.81;1.18;1.6;4.07;9.94;41.86;29.922083333331912;61.29791666666651
29.96;0.44;1.18;1.6;4.07;39.45;29.93624999999858;61.305297619047465
30.93;0.09;0.44;1.18;1.6;45.5;29.930833333331915;61.306488095237945
47.85;1.74;0.09;0.44;1.18;53.23;29.849166666665244;61.316845238095084
66.32;4.99;1.74;0.09;0.44;64.21;29.567916666665244;61.30666666666651
82.49;25.73;4.99;1.74;0.09;88.58;29.17833333333191;61.31583333333317
98.39;66.92;25.73;4.99;1.74;114.16;28.725416666665243;61.50678571428555
153.3;97.11;66.92;25.73;4.99;157.37;28.210416666665243;61.50589285714269
209.32;112.38;97.11;66.92;25.73;210.16;28.704166666665245;61.482619047618876
156.0;112.67;112.38;97.11;66.92;200.01;31.964583333331912;61.43124999999983
116.59;111.59;112.67;112.38;97.11;125.07;35.34374999999858;61.396369047618876
89.68;97.39;111.59;112.67;112.38;99.11;38.25416666666525;61.42738095238077
86.67;103.63;97.39;111.59;112.67;94.59;41.28499999999858;61.59910714285696
82.76;89.97;103.63;97.39;111.59;88.12;43.77583333333191;61.7469642857141
82.75;82.89;89.97;103.63;97.39;85.42;45.984583333331905;61.84059523809505
83.17;82.43;82.89;89.97;103.63;87.15;48.18083333333191;61.914107142856956
83.45;82.93;82.43;82.89;89.97;88.12;50.40249999999858;61.99458333333315
92.62;94.69;82.93;82.43;82.89;93.64;53.13041666666525;62.035238095237915
114.8;132.79;94.69;82.93;82.43;133.73;57.39916666666525;62.133571428571244
122.0;127.47;132.79;94.69;82.93;126.62;61.252499999998584;62.12148809523791
101.31;102.99;127.47;132.79;94.69;94.0;64.48458333333191;62.095178571428384
72.85;79.34;102.99;127.47;132.79;75.38;67.37624999999858;62.07523809523791
34.26;53.88;79.34;102.99;127.47;62.36;69.45166666666525;62.026249999999806
28.38;37.81;53.88;79.34;102.99;53.49;70.96041666666525;61.92386904761885
26.1;31.81;37.81;53.88;79.34;49.93;72.23666666666524;61.86404761904741
22.08;29.96;31.81;37.81;53.88;39.83;73.46666666666525;61.80755952380931
22.77;30.93;29.96;31.81;37.81;39.26;74.75166666666526;61.72083333333312
25.95;47.85;30.93;29.96;31.81;38.5;76.67291666666524;61.68880952380931
48.37;66.32;47.85;30.93;29.96;50.0;79.22833333333192;61.70136904761884
74.0;82.49;66.32;47.85;30.93;87.89;81.59333333333191;61.66511904761884
95.9;98.39;82.49;66.32;47.85;130.05;82.90458333333191;61.57124999999979
128.9;153.3;98.39;82.49;66.32;154.4;85.24583333333192;61.547023809523594
136.69;209.32;153.3;98.39;82.49;167.74;89.28499999999859;61.54202380952359
122.09;156.0;209.32;153.3;98.39;131.25;91.09041666666525;61.2800595238093
106.57;116.59;156.0;209.32;153.3;101.7;91.29874999999858;61.22958333333312
87.79;89.68;116.59;156.0;209.32;89.43;90.97749999999859;61.17345238095216
23.65;86.67;89.68;116.59;156.0;97.55;90.27083333333191;61.126309523809304
20.51;82.76;86.67;89.68;116.59;89.24;89.97041666666526;61.094404761904535
18.72;82.75;82.76;86.67;89.68;84.77;89.96458333333193;61.07851190476168
17.32;83.17;82.75;82.76;86.67;83.72;89.99541666666528;61.05482142857121
17.66;83.45;83.17;82.75;82.76;81.47;90.01708333333194;61.027023809523584
24.29;92.62;83.45;83.17;82.75;84.34;89.93083333333193;61.02095238095217
72.61;114.8;92.62;83.45;83.17;109.91;89.18124999999861;60.90827380952359
80.14;122.0;114.8;92.62;83.45;114.02;88.95333333333194;60.88077380952359
81.41;101.31;122.0;114.8;92.62;105.6;88.88333333333195;60.92428571428549
59.91;72.85;101.31;122.0;114.8;86.31;88.61291666666527;60.90922619047598
36.37;34.26;72.85;101.31;122.0;75.1;87.79541666666528;60.74196428571407
35.79;28.38;34.26;72.85;101.31;66.23;87.40249999999861;60.59249999999978
32.9;26.1;28.38;34.26;72.85;56.64;87.16458333333195;60.45065476190454
32.64;22.08;26.1;28.38;34.26;33.56;86.8362499999986;60.34499999999978
33.54;22.77;22.08;26.1;28.38;21.87;86.49624999999861;60.24684523809502
32.65;25.95;22.77;22.08;26.1;18.95;85.5837499999986;60.17214285714264
38.14;48.37;25.95;22.77;22.08;25.07;84.83583333333193;60.16244047619026
57.35;74.0;48.37;25.95;22.77;39.39;84.48208333333194;60.079761904761696
93.05;95.9;74.0;48.37;25.95;37.09;84.37833333333194;59.87648809523789
88.4;128.9;95.9;74.0;48.37;38.48;83.36166666666527;59.72470238095217
112.05;136.69;128.9;95.9;74.0;46.86;80.33541666666528;59.53988095238075
99.11;122.09;136.69;128.9;95.9;45.04;78.9224999999986;59.48535714285694
83.2;106.57;122.09;136.69;128.9;48.02;78.50499999999862;59.51434523809503
54.87;87.79;106.57;122.09;136.69;4.47;78.4262499999986;59.50458333333313
96.0;23.65;87.79;106.57;122.09;5.15;75.80041666666527;59.06470238095218
86.9;20.51;23.65;87.79;106.57;5.82;73.20666666666527;58.65559523809504
80.4;18.72;20.51;23.65;87.79;8.18;70.53874999999861;58.26244047619027
82.84;17.32;18.72;20.51;23.65;10.64;67.79499999999861;57.86720238095218
78.0;17.66;17.32;18.72;20.51;10.59;65.0537499999986;57.487380952380754
83.24;24.29;17.66;17.32;18.72;11.73;62.206666666665264;57.12994047619028
117.51;72.61;24.29;17.66;17.32;111.37;60.4487499999986;56.90791666666647
125.11;80.14;72.61;24.29;17.66;110.14;58.70458333333193;56.706249999999805
115.0;81.41;80.14;72.61;24.29;100.52;57.875416666665274;56.562261904761705
88.21;59.91;81.41;80.14;72.61;71.61;57.336249999998614;56.40511904761885
45.6;36.37;59.91;81.41;80.14;50.88;57.42416666666528;56.17458333333314
29.46;35.79;36.37;59.91;81.41;26.47;57.73291666666527;55.993392857142666
29.71;32.9;35.79;36.37;59.91;23.91;58.016249999998614;55.85208333333315
28.94;32.64;32.9;35.79;36.37;20.4;58.45624999999862;55.84660714285695
26.84;33.54;32.64;32.9;35.79;34.35;58.904999999998616;55.91607142857124
24.99;32.65;33.54;32.64;32.9;62.14;59.184166666665284;55.997619047618855
27.04;38.14;32.65;33.54;32.64;78.08;58.757916666665295;56.07541666666647
73.78;57.35;38.14;32.65;33.54;95.91;58.064166666665294;56.18232142857124
79.53;93.05;57.35;38.14;32.65;116.45;57.94541666666529;56.515416666666475
110.08;88.4;93.05;57.35;38.14;151.88;56.25791666666529;56.81255952380933
200.04;112.05;88.4;93.05;57.35;195.29;55.23124999999862;57.20059523809503
186.18;99.11;112.05;88.4;93.05;126.94;54.273749999998614;57.522440476190276
125.21;83.2;99.11;112.05;88.4;109.14;53.29999999999862;57.73184523809503
101.8;54.87;83.2;99.11;112.05;92.76;51.92833333333195;58.031845238095045
27.72;96.0;54.87;83.2;99.11;0.0;54.942916666665276;58.57261904761886
6.88;86.9;96.0;54.87;83.2;0.25;57.70916666666528;59.055238095237904
59.94;80.4;86.9;96.0;54.87;0.4;60.27916666666528;59.48511904761885
68.16;82.84;80.4;86.9;96.0;1.3;63.00916666666529;59.91488095238076
68.98;78.0;82.84;80.4;86.9;2.56;65.52333333333195;60.31613095238076
89.09;83.24;78.0;82.84;80.4;4.09;67.97958333333195;60.74178571428553
120.29;117.51;83.24;78.0;82.84;4.19;69.85041666666528;60.77833333333314
108.93;125.11;117.51;83.24;78.0;7.4;71.72416666666528;60.86744047619029
84.89;115.0;125.11;117.51;83.24;15.23;73.12374999999861;60.95363095238076
59.9;88.21;115.0;125.11;117.51;20.34;74.30291666666527;61.05244047619028
22.09;45.6;88.21;115.0;125.11;53.8;74.68749999999861;61.021011904761714
4.39;29.46;45.6;88.21;115.0;20.52;74.4237499999986;61.038809523809334
1.19;29.71;29.46;45.6;88.21;21.48;74.29083333333195;61.07333333333314
-0.02;28.94;29.71;29.46;45.6;16.8;74.13666666666528;61.124166666666476
-0.8;26.84;28.94;29.71;29.46;76.34;73.85749999999861;61.079464285714096
-0.9;24.99;26.84;28.94;29.71;80.06;73.53833333333193;60.85833333333314
-0.02;27.04;24.99;26.84;28.94;86.72;73.07583333333193;60.55452380952362
3.23;73.78;27.04;24.99;26.84;100.65;73.76041666666526;60.42279761904744
30.14;79.53;73.78;27.04;24.99;107.36;73.19708333333193;60.203035714285534
39.95;110.08;79.53;73.78;27.04;114.12;74.10041666666525;59.954226190476014
79.99;200.04;110.08;79.53;73.78;111.65;77.76666666666526;59.982499999999824
114.88;186.18;200.04;110.08;79.53;102.74;81.39458333333194;60.33511904761887
99.46;125.21;186.18;200.04;110.08;78.63;83.1449999999986;60.43077380952363
92.39;101.8;125.21;186.18;200.04;40.52;85.10041666666527;60.48458333333315
