price;lagged_price_24h;lagged_price_25h;lagged_price_26h;lagged_price_27h;lagged_price_7d;lagged_price_24h_mean_24h;lagged_price_24h_mean_7d
77.72;27.72;101.8;125.21;186.18;78.15;82.25541666666527;60.64958333333315
0.85;6.88;27.72;101.8;125.21;33.09;78.92124999999861;60.68904761904743
0.87;59.94;6.88;27.72;101.8;31.83;78.0687499999986;61.04345238095219
73.6;68.16;59.94;6.88;27.72;31.58;77.45708333333194;61.44142857142839
105.34;68.98;68.16;59.94;6.88;30.59;77.0812499999986;61.83678571428553
100.6;89.09;68.98;68.16;59.94;29.49;77.32499999999861;62.34273809523791
94.3;120.29;89.09;68.98;68.16;32.03;77.44083333333194;63.03380952380934
82.12;108.93;120.29;89.09;68.98;34.75;76.76666666666527;63.63815476190458
65.3;84.89;108.93;120.29;89.09;35.59;75.51208333333194;64.05279761904744
28.87;59.9;84.89;108.93;120.29;34.34;74.33249999999862;64.28827380952363
4.92;22.09;59.9;84.89;108.93;12.85;73.35291666666528;64.09952380952363
0.04;4.39;22.09;59.9;84.89;3.69;72.30833333333196;64.00351190476172
-0.02;1.19;4.39;22.09;59.9;2.72;71.11999999999863;63.88273809523792
-0.23;-0.02;1.19;4.39;22.09;0.1;69.91333333333195;63.78261904761887
-0.08;-0.8;-0.02;1.19;4.39;0.22;68.76166666666529;63.32345238095221
1.27;-0.9;-0.8;-0.02;1.19;3.7;67.68291666666529;62.841547619047454
11.62;-0.02;-0.9;-0.8;-0.02;11.74;66.5554166666653;62.32523809523793
69.51;3.23;-0.02;-0.9;-0.8;35.08;63.615833333331956;61.745357142856975
104.3;30.14;3.23;-0.02;-0.9;77.79;61.5579166666653;61.285714285714114
126.93;39.95;30.14;3.23;-0.02;109.47;58.635833333331966;60.844226190476014
139.2;79.99;39.95;30.14;3.23;100.53;53.633749999998635;60.65577380952364
113.3;114.88;79.99;39.95;30.14;34.42;50.662916666665296;60.72803571428554
100.08;99.46;114.88;79.99;39.95;30.49;49.58999999999863;60.85202380952363
93.83;92.39;99.46;114.88;79.99;27.54;49.1979166666653;61.160773809523626
68.38;77.72;92.39;99.46;114.88;30.89;51.281249999998636;61.1582142857141
60.21;0.85;77.72;92.39;99.46;30.19;51.02999999999863;60.96630952380934
65.07;0.87;0.85;77.72;92.39;29.88;48.56874999999862;60.78202380952363
65.44;73.6;0.87;0.85;77.72;29.72;48.79541666666528;61.03214285714268
62.81;105.34;73.6;0.87;0.85;29.61;50.310416666665276;61.477083333333155
50.16;100.6;105.34;73.6;0.87;29.22;50.78999999999861;61.90035714285697
39.63;94.3;100.6;105.34;73.6;30.34;49.707083333331944;62.27101190476172
20.42;82.12;94.3;100.6;105.34;34.99;48.58999999999861;62.552976190476016
6.83;65.3;82.12;94.3;100.6;25.42;47.77374999999861;62.72982142857125
0.82;28.87;65.3;82.12;94.3;9.94;46.48083333333193;62.69726190476173
0.0;4.92;28.87;65.3;82.12;4.07;45.76541666666527;62.65005952380935
0.0;0.04;4.92;28.87;65.3;1.6;45.58416666666526;62.62833333333316
0.0;-0.02;0.04;4.92;28.87;1.18;45.5337499999986;62.612023809523635
0.0;-0.23;-0.02;0.04;4.92;0.44;45.52499999999859;62.61005952380935
0.0;-0.08;-0.23;-0.02;0.04;0.09;45.55499999999859;62.60827380952364
0.0;1.27;-0.08;-0.23;-0.02;1.74;45.64541666666526;62.593809523809355
7.71;11.62;1.27;-0.08;-0.23;4.99;46.13041666666526;62.593095238095074
29.86;69.51;11.62;1.27;-0.08;25.73;48.892083333331925;62.79803571428555
68.34;104.3;69.51;11.62;1.27;66.92;51.98208333333192;62.95583333333316
