price;lagged_price_24h;lagged_price_25h;lagged_price_26h;lagged_price_27h;lagged_price_7d;lagged_price_24h_mean_24h;lagged_price_24h_mean_7d
19.57;29.78;33.93;37.87;41.92;73.06;23.274166666665433;48.88738095238083
17.15;29.35;29.78;33.93;37.87;68.98;24.041249999998765;48.62160714285702
16.18;29.96;29.35;29.78;33.93;68.03;24.872916666665432;48.365952380952265
26.07;30.01;29.96;29.35;29.78;68.53;25.7983333333321;48.1142857142856
59.98;30.44;30.01;29.96;29.35;68.66;26.6108333333321;47.8365476190475
80.02;31.94;30.44;30.01;29.96;83.62;26.67416666666544;47.532738095237974
70.01;35.08;31.94;30.44;30.01;84.01;26.476666666665437;47.18499999999988
70.02;42.96;35.08;31.94;30.44;77.15;26.109999999998774;46.821309523809404
59.92;42.74;42.96;35.08;31.94;68.5;25.44791666666544;46.503928571428446
58.07;38.69;42.74;42.96;35.08;59.07;25.7495833333321;46.25160714285702
36.5;38.09;38.69;42.74;42.96;38.21;27.119166666665436;46.01517857142844
30.2;34.98;38.09;38.69;42.74;26.09;28.579999999998773;45.78916666666654
24.33;34.17;34.98;38.09;38.69;39.51;30.0470833333321;45.573809523809395
14.53;32.61;34.17;34.98;38.09;41.41;31.518333333332105;45.358749999999866
13.34;31.77;32.61;34.17;34.98;24.5;32.84416666666544;45.15874999999987
25.4;32.13;31.77;32.61;34.17;10.06;34.182916666665434;44.933809523809394
30.01;34.29;32.13;31.77;32.61;20.93;35.44124999999877;44.71113095238083
77.46;42.07;34.29;32.13;31.77;62.36;35.73916666666543;44.48261904761892
95.65;80.45;42.07;34.29;32.13;86.0;37.46416666666544;44.40267857142844
121.92;97.0;80.45;42.07;34.29;119.9;39.75916666666544;44.21374999999987
132.15;107.63;97.0;80.45;42.07;112.27;42.49416666666544;44.041547619047485
110.83;105.27;107.63;97.0;80.45;85.0;45.13374999999878;44.0423214285713
88.09;60.05;105.27;107.63;97.0;75.9;46.05791666666545;43.91684523809511
81.59;25.74;60.05;105.27;107.63;65.23;45.716666666665446;43.60244047619034
90.58;19.57;25.74;60.05;105.27;56.39;45.291249999998776;43.28404761904748
