price;lagged_price_24h;lagged_price_25h;lagged_price_26h;lagged_price_27h;lagged_price_7d;lagged_price_24h_mean_24h;lagged_price_24h_mean_7d
34.13;34.07;40.43;79.96;159.9;96.0;68.0974999999987;48.3837499999999
32.79;33.56;34.07;40.43;79.96;65.68;67.8074999999987;48.0249999999999
29.97;33.1;33.56;34.07;40.43;51.39;67.51583333333203;47.68928571428562
28.86;32.92;33.1;33.56;34.07;39.98;67.21291666666536;47.37672619047609
22.51;33.26;32.92;33.1;33.56;34.14;66.9349999999987;47.085238095238005
10.04;35.74;33.26;32.92;33.1;32.91;66.7124999999987;46.76410714285705
1.79;39.35;35.74;33.26;32.92;35.18;66.52083333333202;46.32244047619039
0.24;42.68;39.35;35.74;33.26;38.69;62.96791666666536;45.867857142857055
0.0;43.6;42.68;39.35;35.74;37.69;60.10708333333202;45.52124999999991
-0.05;42.82;43.6;42.68;39.35;15.1;58.914999999998685;45.308511904761815
-0.03;42.42;42.82;43.6;42.68;1.51;58.38541666666535;45.199940476190385
-0.05;41.7;42.42;42.82;43.6;-2.2;58.112083333332016;45.20178571428562
-0.22;40.96;41.7;42.42;42.82;-6.0;57.97916666666535;45.24857142857133
-0.64;39.37;40.96;41.7;42.42;-13.88;57.843749999998685;45.33196428571419
-0.95;36.55;39.37;40.96;41.7;-14.63;57.616666666665346;45.445892857142766
-0.02;36.95;36.55;39.37;40.96;-13.5;57.32041666666535;45.578988095238
1.19;39.25;36.95;36.55;39.37;-2.54;57.16458333333202;45.669404761904666
9.47;39.5;39.25;36.95;36.55;14.35;57.00624999999869;45.54071428571419
15.53;39.58;39.5;39.25;36.95;27.01;55.32541666666535;45.2812499999999
31.95;39.54;39.58;39.5;39.25;40.78;51.293333333332015;44.76964285714276
34.01;38.42;39.54;39.58;39.5;32.57;45.23458333333202;44.09928571428562
67.77;37.3;38.42;39.54;39.58;31.73;40.126249999998684;43.42749999999991
42.66;34.64;37.3;38.42;39.54;31.11;38.23791666666535;42.896547619047524
27.71;31.03;34.64;37.3;38.42;18.13;37.84624999999868;42.51511904761895
24.31;34.13;31.03;34.64;37.3;15.33;37.84874999999868;42.146845238095146
10.36;32.79;34.13;31.03;34.64;12.95;37.81666666666535;41.95107142857133
4.92;29.97;32.79;34.13;31.03;9.03;37.68624999999868;41.823571428571334
2.92;28.86;29.97;32.79;34.13;4.99;37.51708333333202;41.757380952380856
2.19;22.51;28.86;29.97;32.79;4.09;37.069166666665346;41.68815476190467
2.53;10.04;22.51;28.86;29.97;1.87;35.99833333333201;41.55202380952372
2.95;1.79;10.04;22.51;28.86;0.72;34.43333333333201;41.353273809523714
0.69;0.24;1.79;10.04;22.51;0.78;32.66499999999868;41.12440476190467
-0.02;0.0;0.24;1.79;10.04;-0.13;30.84833333333201;40.90005952380943
-0.8;-0.05;0.0;0.24;1.79;-2.01;29.062083333332012;40.80988095238086
-0.58;-0.03;-0.05;0.0;0.24;-7.6;27.293333333332015;40.80071428571419
-0.59;-0.05;-0.03;-0.05;0.0;-15.0;25.553749999998683;40.81351190476181
-0.89;-0.22;-0.05;-0.03;-0.05;-24.77;23.837916666665347;40.84791666666657
-0.8;-0.64;-0.22;-0.05;-0.03;-32.69;22.170833333332013;40.92672619047609
-0.11;-0.95;-0.64;-0.22;-0.05;-37.13;20.608333333332013;41.00815476190466
0.0;-0.02;-0.95;-0.64;-0.22;-28.68;19.067916666665347;41.08839285714276
6.7;1.19;-0.02;-0.95;-0.64;-4.99;17.482083333332014;41.11059523809514
24.19;9.47;1.19;-0.02;-0.95;-0.59;16.230833333332015;41.08154761904751
34.84;15.53;9.47;1.19;-0.02;6.1;15.228749999998682;41.01321428571418
97.26;31.95;15.53;9.47;1.19;13.02;14.91249999999868;40.96065476190466
116.29;34.01;31.95;15.53;9.47;16.03;14.728749999998678;40.969226190476085
121.3;67.77;34.01;31.95;15.53;17.45;15.998333333332011;41.183749999999904
117.45;42.66;67.77;34.01;31.95;16.68;16.332499999998678;41.252499999999905
92.18;27.71;42.66;67.77;34.01;15.82;16.194166666665346;41.30952380952371
74.78;24.31;27.71;42.66;67.77;14.69;15.78499999999868;41.3629761904761
65.13;10.36;24.31;27.71;42.66;12.81;14.850416666665346;41.34755952380943
67.16;4.92;10.36;24.31;27.71;11.86;13.806666666665349;41.32309523809514
70.08;2.92;4.92;10.36;24.31;12.03;12.725833333332014;41.31077380952372
69.41;2.19;2.92;4.92;10.36;15.29;11.879166666665348;41.299464285714194
87.86;2.53;2.19;2.92;4.92;27.68;11.56624999999868;41.30339285714276
116.27;2.95;2.53;2.19;2.92;39.59;11.614583333332012;41.31666666666657
129.5;0.69;2.95;2.53;2.19;42.35;11.633333333332011;41.31613095238085
107.41;-0.02;0.69;2.95;2.53;41.26;11.632499999998679;41.316785714285615
82.69;-0.8;-0.02;0.69;2.95;38.81;11.601249999998679;41.32398809523799
62.11;-0.58;-0.8;-0.02;0.69;35.26;11.578333333332012;41.36577380952371
55.01;-0.59;-0.58;-0.8;-0.02;33.05;11.555833333332012;41.45154761904752
41.86;-0.89;-0.59;-0.58;-0.8;32.32;11.527916666665348;41.593690476190375
39.45;-0.8;-0.89;-0.59;-0.58;32.03;11.52124999999868;41.7835119047618
45.5;-0.11;-0.8;-0.89;-0.59;32.0;11.556249999998679;42.00386904761895
53.23;0.0;-0.11;-0.8;-0.89;31.83;11.557083333332011;42.17458333333324
64.21;6.7;0.0;-0.11;-0.8;31.88;11.786666666665345;42.244166666666565
88.58;24.19;6.7;0.0;-0.11;32.85;12.399999999998677;42.391666666666566
114.16;34.84;24.19;6.7;0.0;65.74;13.20458333333201;42.56273809523799
157.37;97.26;34.84;24.19;6.7;109.6;15.92583333333201;43.064166666666566
210.16;116.29;97.26;34.84;24.19;121.46;19.354166666665346;43.66095238095228
