price;lagged_price_24h;lagged_price_25h;lagged_price_26h;lagged_price_27h;lagged_price_7d;lagged_price_24h_mean_24h;lagged_price_24h_mean_7d
15.36;6.92;38.1;38.68;38.79;77.72;17.732916666665272;55.78244047619029
11.75;4.71;6.92;38.1;38.68;0.85;16.651249999998605;55.76952380952362
13.14;4.12;4.71;6.92;38.1;0.87;15.754583333331938;55.43726190476171
17.55;2.67;4.12;4.71;6.92;73.6;15.138749999998607;55.04744047619029
19.58;2.92;2.67;4.12;4.71;105.34;14.85333333333194;54.654226190476
6.56;5.72;2.92;2.67;4.12;100.6;14.674166666665277;54.157976190476
5.59;19.99;5.72;2.92;2.67;94.3;14.404166666665276;53.56095238095219
5.5;28.69;19.99;5.72;2.92;82.12;14.349583333331942;53.08333333333314
3.48;29.68;28.69;19.99;5.72;65.3;14.268333333331944;52.75470238095219
0.32;18.56;29.68;28.69;19.99;28.87;14.04374999999861;52.50863095238076
-0.04;2.95;18.56;29.68;28.69;4.92;14.017499999998611;52.3947023809522
-0.02;0.41;2.95;18.56;29.68;0.04;13.912916666665277;52.37101190476172
-0.03;-0.04;0.41;2.95;18.56;-0.02;13.797083333331942;52.363690476190285
-0.12;-0.55;-0.04;0.41;2.95;-0.23;13.733749999998608;52.360535714285525
-2.18;-0.77;-0.55;-0.04;0.41;-0.08;13.701666666665275;52.360714285714096
-2.71;-0.03;-0.77;-0.55;-0.04;1.27;13.700416666665276;52.36589285714266
-0.6;1.93;-0.03;-0.77;-0.55;11.62;13.78124999999861;52.377499999999806
0.01;13.06;1.93;-0.03;-0.77;69.51;14.26249999999861;52.43601190476171
1.94;23.27;13.06;1.93;-0.03;104.3;14.743749999998608;52.395119047618856
0.44;24.82;23.27;13.06;1.93;126.93;14.569583333331941;52.30505952380933
6.69;23.49;24.82;23.27;13.06;139.2;13.670416666665275;51.96874999999981
9.4;19.98;23.49;24.82;23.27;113.3;12.886666666665276;51.403869047618855
17.57;17.45;19.98;23.49;24.82;100.08;12.00208333333194;50.9157142857141
6.77;10.99;17.45;19.98;23.49;93.83;10.872499999998608;50.431190476190295
-0.02;15.36;10.99;17.45;19.98;68.38;11.224166666665274;50.059999999999825
-0.1;11.75;15.36;10.99;17.45;60.21;11.517499999998607;50.12488095238078
-0.8;13.14;11.75;15.36;10.99;65.07;11.89333333333194;50.19791666666648
-0.48;17.55;13.14;11.75;15.36;65.44;12.513333333331941;49.86428571428552
-0.88;19.58;17.55;13.14;11.75;62.81;13.207499999998605;49.35380952380933
