price;lagged_price_24h;lagged_price_25h;lagged_price_26h;lagged_price_27h;lagged_price_7d;lagged_price_24h_mean_24h;lagged_price_24h_mean_7d
57.95;66.81;66.1;73.32;73.35;31.17;75.33583333333233;60.312321428571295
54.91;65.35;66.81;66.1;73.32;33.1;75.11791666666566;60.649880952380826
53.96;65.4;65.35;66.81;66.1;34.68;74.982499999999;60.97369047619035
53.42;64.41;65.4;65.35;66.81;35.43;74.87208333333234;61.27970238095225
49.79;64.71;64.41;65.4;65.35;36.94;74.72583333333235;61.5795833333332
48.97;67.11;64.71;64.41;65.4;37.95;74.54833333333234;61.85726190476178
51.63;82.91;67.11;64.71;64.41;36.45;74.49166666666567;62.21386904761892
53.06;95.06;82.91;67.11;64.71;37.89;74.152499999999;62.625119047618924
53.06;88.89;95.06;82.91;67.11;39.93;73.82708333333234;62.937619047618924
48.12;72.57;88.89;95.06;82.91;42.09;73.55541666666566;63.14785714285701
49.31;59.37;72.57;88.89;95.06;41.43;73.05791666666566;63.1548214285713
47.98;55.78;59.37;72.57;88.89;43.1;72.69166666666567;63.161785714285585
49.28;54.17;55.78;59.37;72.57;43.72;72.40791666666567;63.27761904761893
46.99;52.8;54.17;55.78;59.37;47.93;72.09708333333234;63.407559523809404
45.44;51.98;52.8;54.17;55.78;49.35;71.687499999999;63.53869047619035
45.49;52.72;51.98;52.8;54.17;50.64;71.19833333333234;63.614345238095105
53.93;58.11;52.72;51.98;52.8;59.19;70.77583333333233;63.50160714285702
59.85;69.61;58.11;52.72;51.98;63.07;69.95958333333233;63.396547619047496
62.06;83.76;69.61;58.11;52.72;63.93;69.04499999999899;63.35053571428559
60.16;78.06;83.76;69.61;58.11;60.42;68.53499999999899;63.308630952380824
56.84;69.74;78.06;83.76;69.61;51.1;68.00374999999899;63.54494047619034
54.02;63.34;69.74;78.06;83.76;48.07;67.58666666666566;63.76488095238082
52.98;63.02;63.34;69.74;78.06;57.34;67.15749999999899;63.980595238095106
50.32;59.89;63.02;63.34;69.74;44.85;66.898749999999;64.18261904761891
48.65;57.95;59.89;63.02;63.34;51.57;66.52958333333234;64.34202380952368
46.06;54.91;57.95;59.89;63.02;51.97;66.09458333333235;64.4718452380951
40.98;53.96;54.91;57.95;59.89;52.51;65.61791666666568;64.58660714285699
35.55;53.42;53.96;54.91;57.95;53.49;65.15999999999902;64.69369047619033
32.39;49.79;53.42;53.96;54.91;53.71;64.53833333333235;64.77017857142843
32.28;48.97;49.79;53.42;53.96;54.21;63.78249999999901;64.83577380952366
33.91;51.63;48.97;49.79;53.42;54.66;62.479166666665684;64.92613095238079
39.49;53.06;51.63;48.97;49.79;55.51;60.729166666665684;65.0164285714284
34.82;53.06;53.06;51.63;48.97;54.77;59.23624999999901;65.09458333333316
29.43;48.12;53.06;53.06;51.63;53.99;58.217499999999006;65.13047619047603
4.63;49.31;48.12;53.06;53.06;52.01;57.798333333332344;65.17738095238079
4.98;47.98;49.31;48.12;53.06;49.46;57.47333333333234;65.2064285714284
1.51;49.28;47.98;49.31;48.12;47.51;57.26958333333234;65.23952380952365
1.58;46.99;49.28;47.98;49.31;42.51;57.02749999999901;65.23392857142841
3.59;45.44;46.99;49.28;47.98;46.84;56.75499999999901;65.21065476190459
18.16;45.49;45.44;46.99;49.28;54.13;56.45374999999901;65.17999999999984
48.75;53.93;45.49;45.44;46.99;58.35;56.27958333333235;65.14869047619031
55.18;59.85;53.93;45.49;45.44;62.9;55.87291666666568;65.12952380952365
57.64;62.06;59.85;53.93;45.49;63.36;54.96874999999901;65.1183928571427
55.55;60.16;62.06;59.85;53.93;61.14;54.22291666666569;65.11684523809507
50.01;56.84;60.16;62.06;59.85;59.79;53.68541666666568;65.15101190476173
52.45;54.02;56.84;60.16;62.06;58.86;53.29708333333235;65.18642857142841
50.01;52.98;54.02;56.84;60.16;58.32;52.87874999999902;65.16047619047602
49.09;50.32;52.98;54.02;56.84;57.93;52.479999999999016;65.19303571428554
36.68;48.65;50.32;52.98;54.02;58.49;52.09249999999901;65.1756547619046
33.9;46.06;48.65;50.32;52.98;58.81;51.72374999999901;65.14047619047602
34.84;40.98;46.06;48.65;50.32;58.7;51.182916666665676;65.07184523809507
35.0;35.55;40.98;46.06;48.65;58.8;50.43833333333234;64.96505952380934
44.47;32.39;35.55;40.98;46.06;58.99;49.71333333333234;64.83815476190459
54.95;32.28;32.39;35.55;40.98;59.88;49.01791666666568;64.70761904761888
56.44;33.91;32.28;32.39;35.55;60.92;48.27958333333234;64.58410714285698
62.27;39.49;33.91;32.28;32.39;93.58;47.714166666665676;64.48874999999983
64.79;34.82;39.49;33.91;32.28;99.78;46.95416666666568;64.36999999999982
62.85;29.43;34.82;39.49;33.91;82.2;46.17541666666568;64.22380952380935
61.9;4.63;29.43;34.82;39.49;63.72;44.313749999999025;63.94178571428554
60.44;4.98;4.63;29.43;34.82;58.52;42.522083333332354;63.67702380952363
58.85;1.51;4.98;4.63;29.43;59.25;40.53166666666569;63.403214285714114
58.92;1.58;1.51;4.98;4.63;59.21;38.63958333333236;63.15958333333316
58.72;3.59;1.58;1.51;4.98;59.6;36.89583333333236;62.90214285714268
59.95;18.16;3.59;1.58;1.51;59.87;35.75708333333236;62.68803571428554
61.61;48.75;18.16;3.59;1.58;60.42;35.54124999999903;62.63089285714268
65.32;55.18;48.75;18.16;3.59;72.33;35.34666666666569;62.584940476190305
75.19;57.64;55.18;48.75;18.16;72.33;35.16249999999902;62.55089285714268
72.1;55.55;57.64;55.18;48.75;62.78;34.97041666666569;62.51761904761887
69.2;50.01;55.55;57.64;55.18;60.89;34.685833333332354;62.45940476190458
67.55;52.45;50.01;55.55;57.64;59.24;34.62041666666569;62.421249999999816
63.45;50.01;52.45;50.01;55.55;58.24;34.49666666666569;62.37178571428554
59.95;49.09;50.01;52.45;50.01;57.87;34.445416666665686;62.31916666666649
64.56;36.68;49.09;50.01;52.45;56.21;33.946666666665685;62.189345238095065
63.46;33.9;36.68;49.09;50.01;56.48;33.43999999999902;62.04107142857125
63.3;34.84;33.9;36.68;49.09;56.46;33.18416666666568;61.89904761904744
63.11;35.0;34.84;33.9;36.68;56.36;33.16124999999902;61.75738095238078
63.85;44.47;35.0;34.84;33.9;56.47;33.66458333333235;61.6709523809522
69.66;54.95;44.47;35.0;34.84;57.39;34.60916666666569;61.64160714285698
86.28;56.44;54.95;44.47;35.0;58.38;35.54791666666569;61.61494047619031
96.17;62.27;56.44;54.95;44.47;60.3;36.49708333333236;61.42857142857127
100.68;64.79;62.27;56.44;54.95;61.24;37.74583333333236;61.22029761904746
93.81;62.85;64.79;62.27;56.44;59.64;39.13833333333236;61.105119047618885
85.42;61.9;62.85;64.79;62.27;59.18;41.52458333333236;61.094285714285554
80.68;60.44;61.9;62.85;64.79;59.22;43.83541666666569;61.10571428571412
78.44;58.85;60.44;61.9;62.85;58.61;46.224583333332355;61.103333333333175
78.26;58.92;58.85;60.44;61.9;58.59;48.61374999999902;61.10160714285699
79.02;58.72;58.92;58.85;60.44;59.06;50.91083333333236;61.096369047618886
86.34;59.95;58.72;58.92;58.85;59.65;52.652083333332364;61.09684523809508
99.35;61.61;59.95;58.72;58.92;60.69;53.18791666666569;61.10392857142841
113.06;65.32;61.61;59.95;58.72;73.86;53.610416666665685;61.06220238095222
132.06;75.19;65.32;61.61;59.95;95.72;54.34166666666568;61.079226190476035
123.42;72.1;75.19;65.32;61.61;78.77;55.03124999999901;61.13470238095223
96.55;69.2;72.1;75.19;65.32;67.87;55.83083333333235;61.18416666666652
83.0;67.55;69.2;72.1;75.19;63.73;56.45999999999901;61.2336309523808
78.54;63.45;67.55;69.2;72.1;61.98;57.019999999999015;61.26464285714271
70.04;59.95;63.45;67.55;69.2;60.79;57.47249999999902;61.27702380952366
63.65;64.56;59.95;63.45;67.55;64.02;58.634166666665685;61.326726190476045
61.93;63.46;64.56;59.95;63.45;62.77;59.86583333333235;61.368273809523664
61.36;63.3;63.46;64.56;59.95;62.17;61.05166666666568;61.40898809523795
60.89;63.11;63.3;63.46;64.56;62.74;62.222916666665675;61.44916666666652
62.46;63.85;63.11;63.3;63.46;64.92;63.03041666666567;61.4930952380951
66.8;69.66;63.85;63.11;63.3;68.58;63.64333333333234;61.56613095238082
77.32;86.28;69.66;63.85;63.11;80.97;64.88666666666568;61.73220238095225
88.27;96.17;86.28;69.66;63.85;104.08;66.29916666666567;61.94571428571416
89.91;100.68;96.17;86.28;69.66;106.09;67.79458333333234;62.18047619047607
77.71;93.81;100.68;96.17;86.28;84.68;69.08458333333235;62.38386904761893
68.07;85.42;93.81;100.68;96.17;73.39;70.06458333333235;62.540059523809404
64.85;80.68;85.42;93.81;100.68;69.67;70.90791666666568;62.667797619047505
64.61;78.44;80.68;85.42;93.81;67.32;71.72416666666568;62.785833333333215
64.83;78.26;78.44;80.68;85.42;67.63;72.52999999999902;62.90291666666655
63.96;79.02;78.26;78.44;80.68;68.95;73.37583333333235;63.02172619047608
67.84;86.34;79.02;78.26;78.44;70.52;74.47541666666568;63.18059523809513
71.77;99.35;86.34;79.02;78.26;79.12;76.04791666666567;63.41071428571418
89.91;113.06;99.35;86.34;79.02;100.0;78.03708333333235;63.644047619047505
95.45;132.06;113.06;99.35;86.34;119.25;80.40666666666567;63.860357142857026
65.19;123.42;132.06;113.06;99.35;119.03;82.544999999999;64.12613095238083
51.55;96.55;123.42;132.06;113.06;91.16;83.68458333333234;64.29684523809512
54.56;83.0;96.55;123.42;132.06;78.23;84.32833333333234;64.4115476190475
25.91;78.54;83.0;96.55;123.42;76.11;84.95708333333233;64.51011904761893
12.5;70.04;78.54;83.0;96.55;72.55;85.37749999999902;64.56517857142846
26.21;63.65;70.04;78.54;83.0;71.57;85.33958333333236;64.56297619047606
20.98;61.93;63.65;70.04;78.54;70.58;85.27583333333236;64.55797619047607
19.02;61.36;61.93;63.65;70.04;68.65;85.19499999999901;64.55315476190465
12.95;60.89;61.36;61.93;63.65;67.06;85.10249999999903;64.54214285714274
14.26;62.46;60.89;61.36;61.93;68.22;85.04458333333237;64.52749999999988
19.94;66.8;62.46;60.89;61.36;71.37;84.9254166666657;64.51690476190463
26.87;77.32;66.8;62.46;60.89;84.27;84.55208333333236;64.49517857142844
57.92;88.27;77.32;66.8;62.46;103.2;84.22291666666568;64.4010714285713
59.65;89.91;88.27;77.32;66.8;96.7;83.77416666666569;64.30476190476178
57.89;77.71;89.91;88.27;77.32;79.09;83.10333333333236;64.26327380952368
52.42;68.07;77.71;89.91;88.27;71.31;82.38041666666568;64.23160714285702
49.84;64.85;68.07;77.71;89.91;64.57;81.72083333333235;64.20291666666654
49.71;64.61;64.85;68.07;77.71;60.98;81.14458333333233;64.18678571428559
43.91;64.83;64.61;64.85;68.07;60.26;80.584999999999;64.17011904761893
27.45;63.96;64.83;64.61;64.85;61.81;79.957499999999;64.14041666666654
53.68;67.84;63.96;64.83;64.61;64.46;79.18666666666567;64.12446428571415
55.84;71.77;67.84;63.96;64.83;68.25;78.03749999999901;64.08071428571415
